기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)윌비에스엔티,2023,1.140431634757482,1.1565143604527748,0.8121683558569145,0.4141256020943547,-0.2248099388118895,0.2255290700318902,-0.3398570005638505,-0.1250090169846008,-0.3033141510821225,-0.3644684436168533,-0.3522196876556013,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4627874560281946,0.5422215727077594,0.5950920951508104,0.4049502123960345,0.3636800008163409,0.488498014486395,0.4257470989791752,0.3754768386753659,0.3113238711948051,0.4280642801829831,0.4266693307725015,0.4279950972534561,0.4726462345056622,0.4861701893434402,0.5209814201070234,0.3825239591267371,0.4011240240607606,0.3977677835894438,0.5263014552133628,0.5375136332697888,0.4889741644746527,0.5389417859698635,0.4084276640470217,0.4499320020768171,0.4284834588927361,0.444658011088211,0.4347168766841854,0.4337046087774439,0.5060769479155001,0.4547599000710708,0.4121298940798218,0.3834346516984331,0.4486941748522985,0.4343289911897621,0.4447687541931193,0.4471500646333826,0.4984514070896329,0.4230562091830782,0.4817826922314295,0.4818303764777873,0.4794114838954265,0.4885722991615566,0.4718682697147577,0.5037626296248771,0.4271419323249308,0.3702408147533109,0.4130565051356016,0.4812120402595322,0.4184262845909863,0.5001533216763285,2024,0
(주)유니젯,2023,-0.2099179620200626,-0.6993013760580938,-0.6172281537776215,-0.1843904811678155,-0.2332762984684496,0.1585914369629418,-0.2383164960657768,-0.0362499869744848,-0.0103039040190754,0.0973895751102968,-0.3329085485515488,2,0.2818968477942968,0.2758910278711778,0.6194757372331857,1.2928727971983325,-0.2342051109285013,-0.3839706597419934,-0.2875638530103171,-0.406225171548446,0,0.4508798551209913,-0.7198257803444872,-0.5171196245180519,-0.2633161063096951,-0.4718563634038009,1.6750732281266667,-0.4382364126405793,0.545896456573534,0.4793721772747675,0.4891683028334929,0.3501751290984747,0.4928068841105806,0.4246503419392839,0.513411881754636,0.4937943483858228,0.5460037027636473,0.5400787565777099,0.5157760109025639,0.474560599478977,0.4631831666308628,0.4432423460219975,0.4821528499725044,0.4557865081347883,0.4121045878320873,0.4563156412055356,0.4713809135070416,0.4245086714459989,0.3973600018343509,0.4817212409257652,0.4432518814872215,0.4589804474927204,0.4665048555543767,0.5329521951940793,0.4332906432163302,0.4469145314628919,0.442731293790754,0.4880746713667093,0.3502692624115875,0.4960164420603965,0.48760393355312,0.4267865464875184,0.4802322099034221,0.4157640539616979,0.4665592485495883,0.5226651652759443,0.4822762783671182,0.4396593882168471,0.4493480393960132,0.4460063532318506,0.4413894562733129,0.4779646819787133,0.4060665825104305,0.4851083711164655,0.4732755316125423,0.4463315250428257,0.4304134579150076,0.4410547639091156,2024,0
(주)은일,2023,0.668809004318024,1.3467422063941623,1.1817536852274144,0.7285963655978206,-0.114023690140297,0.1375608279343032,-0.3358707283877359,-0.3901433845131453,-0.43575956029579,-0.3029643321229836,-0.3460888349546113,2,-0.3640229116261939,-0.4487602768989613,-0.2059670719664905,1.2928727971983325,-0.3983865049754085,-0.2894138581912708,-0.3970718890687221,-0.3527374654634078,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.375654549439891,0.5042875586329549,0.371712483334339,0.4615742331547429,0.531268083795248,0.4121770860342713,0.4745722728107674,0.5340999566742722,0.4112923083502128,0.4672926297022097,0.5091978018962535,0.5321069025644575,0.4576637041002385,0.4651170686071745,0.5022445414088231,0.5742858661771105,0.5235026720911535,0.4560085257264604,0.4314312159411653,0.4720731769750003,0.4959306845066577,0.4308646988780474,0.4239479442161075,0.389248871337303,0.4227020011095042,0.4339228480206417,0.553335488772034,0.497006484138273,0.4950850729811757,0.5560359912272295,0.3978752323755041,0.4570723807495807,0.486545731008395,0.4600266390585708,0.5046337084653354,0.4110696400862695,0.5213419833072794,0.4239995732778224,0.3822353158217226,0.368926099764161,0.4320116235657082,0.5137520199070013,0.450063489246691,0.4820817388895377,0.4491220259473924,0.4079372455930894,0.4407316092572161,0.4862808979336613,0.4907059115513351,0.3953041199289958,2024,0
(주)이노맥스,2023,0.6042247116871751,0.3100159954487983,0.24133593758319,0.2574289019871479,-0.1728622835126153,0.210889490945959,-0.3282628022053481,-0.4727827402566346,-0.2906117667022796,-0.1470697473534515,-0.3522351205808938,2,-0.3640229116261939,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.3573411564636817,0.0415349469053094,-0.3696948800130553,-0.1655304964122578,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4910587457166706,0.6465316301780486,0.4248013638244654,0.5671705745240286,0.5163587304354362,0.4535305151384446,0.384528442128335,0.3768649901588095,0.3777006721057862,0.4399906233884537,0.3965270044442335,0.4182926949115202,0.4275647544063568,0.5486658776751746,0.5666621621685403,0.4465708856155735,0.4182398450486513,0.5642804533931141,0.4371424328003661,0.416258030957719,0.4670427437617366,0.4738568486755634,0.4836501874099598,0.4267606320779988,0.4664607171425786,0.4593246782215752,0.4117815615842091,0.3901843066853632,0.4612524468990213,0.4873041033666503,0.4764979338729231,0.4467360264084837,0.4378759534201483,0.4645279187427694,0.3957477142350338,0.4217894620080226,0.4781228545865546,0.5162201421606188,0.4789055493033675,0.4587680823031502,0.4524825084003672,0.5116407552662001,0.4693276947835587,0.4414617995101439,0.4876622546493568,0.4750737798223228,0.4169038206790397,0.4782336406056676,0.4798181269587902,0.40043155695758,2024,0
(주)이솔루션,2023,-0.0692627440264224,-0.6330797980442949,-0.7440433666154852,-0.4471946382457756,-0.2062354026490307,0.1440144938009501,-0.3220022300532254,-0.3496634687952984,-0.2355562650743602,0.2292884308597582,-0.3520992067532097,1,-0.148716325152697,-0.0864346245138917,0.344328134166627,1.2928727971983325,-0.3162958079519549,-0.2894138581912708,-0.3012523575381505,-0.2591339809378328,0,0.7019402977136707,0.1799322512302791,-0.138047212092093,0.0166500057880116,0.6496121728843833,2.252526169196057,-0.279580225276649,0.2811448323030328,0.4969325625238306,0.1605112765495295,0.4837695277170362,0.3055106380070743,0.3754574857653251,0.501231266496806,0.566978271071357,0.3859942011368334,0.4532191586120068,0.4058562657693179,0.4670220295240212,0.422489991271192,0.4354387143332331,0.5657050798344929,0.4501099178874433,0.3425543753435618,0.2972249947867233,0.4925619358567725,0.4866588788483909,0.4661027081625815,0.4215607230256655,0.4730300784167092,0.3239538753834338,0.3675379840859321,0.4644659937394955,0.5756012630107039,0.4727108723148213,0.5837681273725178,0.3667644820297417,0.4412454960225829,0.4930983047277177,0.4893322229110157,0.507927923402332,0.463599203667369,0.5794626483924179,0.4053592866103392,0.501199796822022,0.4699444871086607,0.4406260681616702,0.4573999661154809,0.4102257191690471,0.403425173937915,0.4509602833799479,0.4293596978350588,0.4117522357961776,0.4621290723725336,0.3888727831258434,0.4957638717136789,0.4472858871210335,2024,0
(주)정수이앤씨,2023,0.7303904239801864,0.1858698461044764,0.0002408480053566,0.0309423246607925,-0.2276154081749366,0.1513544500432237,-0.3404673483716518,-0.3542252044121248,-0.4950642541401169,0.0031955935390018,-0.3497580201969471,2,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)제이솔루션,2023,0.3239548085273651,0.1760354150554206,-0.2352722645815184,-0.3004351544280954,-0.1781373471701284,0.1929222885779223,-0.3332787389405117,-0.2071434656113508,-0.2582060310439101,-0.1323152683065029,-0.3367444105039042,2,1.0892965470699103,0.9099609195450497,2.820656561765656,0.6574992564065336,1.243427435493664,0.3154236128954218,0.9717785610042912,0.1185076655415067,0,0.308035121996817,0.7944011530149009,-0.4998890599291843,-1.3704548216261665,0.8365235959729036,1.7713153840091431,0.5348548696466514,0.3819698708730517,0.4064501064598225,0.3088746926116836,0.5187450918139971,0.4615391406169633,0.4309981491061754,0.4517636589838862,0.4769625500414959,0.4962190441965766,0.3740314073092212,0.4143211267074304,0.4739923200569165,0.4590634292932362,0.4427183973571502,0.4599351242590156,0.5063330709798344,0.4456917126191601,0.4969053247298012,0.4192072019903659,0.4618136963690122,0.4631133543823115,0.4498666765924642,0.4284217743878354,0.4669304125883803,0.4396155101253785,0.4706978023799658,0.4501049392014292,0.4448396364515135,0.4549817981528843,0.4289812438198894,0.4416601273449022,0.4270659202570697,0.4417879359992505,0.4756857864508347,0.4352465330907381,0.4323072272628092,0.4474077637300929,0.4522317694277873,0.4399477258083813,0.4476234404511715,0.4463287466536622,0.4689008458192461,0.4649167258573912,0.4550404313317056,0.4580934169719906,0.4486903200544933,0.4899432048267915,0.4815657313617304,0.4495883970032656,0.4543531910187529,2024,0
(주)제일하이텍,2023,0.2719661102954329,0.4092974709209673,0.1809109413705353,0.1145179401622047,-0.2617691211347903,0.2393294440961739,-0.3384811087273565,0.2613575306051442,-0.3350808930306784,-0.3493991055107732,-0.3435303491333173,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.662658832522057,0.3557581288021959,0.2704420407069647,0.6564218215681695,0.3618188019982208,0.5006337711151987,0.4185060934759905,0.5544538250187782,0.5819708612104092,0.2823705414937725,0.4892165951600521,0.4089984681303607,0.3205333256247103,0.5065475423927805,0.5548861467169917,0.4183739157736204,0.2523576105431583,0.4984532879281608,0.3136379865173086,0.4324158575163859,0.2930856376498832,0.6211969972641169,0.510417857406494,0.4066155983017146,0.4964912192414029,0.4472455939393864,0.3764689088791881,0.3930049255903134,0.3200646405062508,0.4552720374291803,0.6249989460489859,0.4170879418526167,0.4345280350504106,0.385649284372896,0.5034512158688454,0.4058015891398657,0.5260816230748934,0.3483481726505685,0.5139454043199977,0.4751555549362491,0.438977035478003,0.3929106471294126,0.4057758489457863,0.4156119471456022,0.3806147139460197,0.5866067921070551,0.3927476915363782,0.5005978100671367,0.4395328017997199,0.3932382408860695,2024,0
(주)준테크,2023,0.4276957412834136,1.0381041008407632,-0.3514816922093701,-1.3329491302297618,-0.0613407115744982,0.0009601247019628,-0.3387612134787841,-0.4219999761747253,-0.3414080573069556,-0.2213769254122576,-0.3501210479233462,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)지에스엠,2023,-0.0265120355331672,-0.0559053060609404,-0.2407797396285009,-0.1271922174425235,0.0274407192396683,0.2126463692247292,-0.3366536803339467,-0.2322814494093427,-3.4171216367729533,-0.2213769254122576,-0.1537533822959955,2,0.2818968477942968,0.094728201678643,1.1697709433663035,1.2928727971983325,0.2583390712122204,0.1833701489004446,0.2052223090061119,0.0751641798471722,0,0.0742891965042415,0.7092016837913084,-0.42235152126941,-0.109334744592964,-0.0232689488885271,0.520167345987885,0.5137007115430022,0.3842665116871221,0.5123367089091909,0.3556024755724421,0.4603562457251782,0.4659209605280829,0.5030688819563801,0.4805938219971109,0.4798792998060163,0.535746650104158,0.4045734149234455,0.4709417278296577,0.3894138723310772,0.4325963944326066,0.4813926411561804,0.4569909753266764,0.4475413346449075,0.453946029278489,0.4746332810396308,0.4852189376137287,0.3828079742675543,0.4054463239642136,0.4287908647512423,0.4578814798961431,0.4534618044555937,0.4570747024538031,0.4642095005282909,0.4373504042535044,0.4481284368066239,0.4215748883755096,0.45626867105605,0.4318055416963315,0.4570586860378126,0.470213476636414,0.4933150864658428,0.388379580574866,0.4208070593029229,0.4553772095362185,0.4452476510842091,0.4167579285981829,0.4435885396648123,0.4462181423398786,0.4466522327746753,0.4704427517876144,0.43870669003751,0.4517666360843367,0.4575388641400105,0.4740947312726581,0.4831597266887399,0.4186682316254707,0.4316054148736722,2024,0
(주)케이제이,2023,0.175099804830051,-0.095842782286576,-0.1676146868599264,0.0044350288760684,-0.3459968244414174,0.3071431509631834,-0.2685300828939461,-0.2520636241400195,0.1394197488344491,-0.3062385736535476,-0.2932145170014582,2,0.0127636147024256,-0.0864346245138917,0.8946233402997446,0.4033498409793371,-0.1521144139050476,-0.1055534107683045,-0.1780558170340432,-0.1655304964122578,0,0.1161326009668867,0.0513953911191833,0.9991700246171752,1.1365144537588896,0.0888779047402912,0.0870776401858419,-0.1209240379127187,0.414664731627848,0.5819635782080281,0.5778647389290962,0.4972556480216661,0.3941273527522158,0.5484742112414711,0.4469714467648028,0.4808862142330258,0.4990277068184716,0.4413302309606962,0.4195778893526663,0.4800727947243263,0.4119695702649397,0.430270385728295,0.4508445441705861,0.4212837493597963,0.4086361441105615,0.4864347303313068,0.4413813323650246,0.4435335152689265,0.469728177300493,0.4192973083992963,0.4883714776488223,0.4549537754148207,0.4092906807526505,0.4512794948029467,0.427988043654429,0.4684742081548186,0.4377311390206426,0.5040759437015155,0.5065356706515685,0.4352668023909095,0.4244468642521588,0.4594922229697632,0.4911568364666431,0.4746852107103613,0.4459701726512999,0.4663514873096079,0.4554659457771434,0.4537291527317681,0.4821700651272674,0.4568515540428277,0.4535155074010223,0.3954283629714729,0.450575482981783,0.4452707642997539,0.447870971548808,0.4738063359366247,0.5198352868234926,0.4455992263235733,2024,0
(주)코스텍시스,2023,0.4115302427787722,2.488458329426974,2.07998016292482,1.0751512080872792,0.0247244463608757,0.0687416339210877,-0.3190000446105319,-0.2029665244807564,-3.4171216367729533,-0.3288942001836787,-0.3342258689635304,1,0.0665902613207998,-0.1770160376101591,-0.2059670719664905,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,-0.2646423994141949,-0.7198257803444872,0.4305614062625411,0.6465737576928899,-0.4718563634038009,0.8088938165225803,-0.4382364126405793,0.4854205950757142,0.3205832053452047,0.7200007446391596,0.4183813413471852,0.4042774641643559,0.2596446122350568,0.3441181053747481,0.5427492046919803,0.4546980290188422,0.4519154092742497,0.3289424254270348,0.509449031036282,0.5372065416117774,0.4421672814157095,0.4094328150090912,0.3905328866232686,0.5519140863716518,0.4842460356544956,0.4234963485284934,0.5062204218208884,0.4885435032332781,0.4944599780089235,0.5003068454847864,0.3673284719137484,0.4891237584250204,0.4840550887972907,0.4479579379256841,0.5031136784043357,0.4888051776926152,0.4084647352792074,0.4893570340194801,0.3866629481642814,0.547943411591639,0.5285975954127042,0.4470492541946144,0.4653072429080038,0.4548412291725227,0.4167824870549497,0.4301316377301127,0.462888774911451,0.4494147444505193,0.4583359072499984,0.4004556516944638,0.4652991969804299,0.4933184713630771,0.4527286742680977,0.440168198171132,0.4843624870826801,0.4369810726306359,0.4677650221119173,2024,1
(주)코윈디에스티,2023,0.4224881347517385,1.4834696640959848,0.8528472014463493,0.2528940873208932,-0.0604386335034244,0.1668142483758027,-0.3388227342132113,-0.2318756736895423,-0.4859681209651699,-0.089074101002163,-0.3394994373085125,0,0.2280702011759225,0.1853096147749104,0.8946233402997446,0.9222382313658154,-0.070023716881594,-0.1621258564347084,-0.1164575467819896,-0.2159323730408726,0,0.3639743179087871,0.1799322512302791,-0.4792123831048734,-0.5152856070716465,-0.247562656146164,1.0976202870572755,-0.1662543768875739,0.3600953943018489,0.3015644853612098,0.5235744159930557,0.4538335576477151,0.5641637409118,0.5682108621756066,0.5021464140993216,0.4586294177550353,0.3630913955805437,0.4531676105436737,0.5394982481975136,0.5099935501064359,0.4577007481948362,0.4556695204589619,0.4916038584050979,0.427375982330914,0.4465585748819739,0.4348337551208138,0.4658166753637084,0.4922387121381731,0.4169347060024917,0.4200780770888658,0.4693596848112643,0.49557313109246,0.4641428590283137,0.4483070092800105,0.4132557032303395,0.4270175600642404,0.4205268625519144,0.4842852355021819,0.4613094465137052,0.4221407305828395,0.4844970678750044,0.4506300745133558,0.4497307175397442,0.4645297550611185,0.3889379083353717,0.4604733674478041,0.4464352154279737,0.4018993948684126,0.4428126578467161,0.4547658662345735,0.4472277761752654,0.4684575326824984,0.4579416563906657,0.4551556303975116,0.4953971360373648,0.4623728878962114,0.4352904049881514,0.4461284131026855,2024,0
(주)탑텍,2023,0.1095128679528092,0.4492054763363469,0.16606463419568,0.0673773775032747,-0.2235321959387585,0.155640697052832,-0.3340363098406385,-0.3053509869985569,-0.3141919743831245,-0.1253532697858156,-0.3474147751009357,1,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.5407727938059993,0.4602348506027389,0.2509276631192312,0.3836469215845096,0.5310334208536924,0.6310042643579771,0.5913910410286415,0.4062792627039007,0.5216593430195386,0.3827798506859612,0.3296018451446358,0.4264888429762247,0.6096881013488891,0.4390273210142229,0.3108085743945574,0.4931310303287524,0.462606735700749,0.5310406275181325,0.4230814138558624,0.4702473693799991,0.530262290350814,0.5242187696719598,0.4865685512687964,0.473428198748052,0.4781789122731055,0.5805208304486893,0.5085884656947738,0.422784645791929,0.5995015168854877,0.49394882788137,0.6930271453363849,0.4600943131531165,0.5586928036060183,0.6354381260040591,0.497079429428774,0.4154180557361738,0.4437244789654711,0.4612615575780369,0.3974600724284015,0.4419661921561836,0.4441666882684647,0.4247896491130652,0.3627856898713586,0.4622024115304306,0.3986292267402321,0.5001846844944182,0.5557463005673621,0.4650302068484447,0.448218693290591,0.5010549828440393,2024,0
(주)태산에프에이,2023,-0.37016804741277,-0.2762879013999547,-0.1580178379431583,0.1419745362814649,-0.3436663807529249,0.1729867694056317,-0.3390542862537027,-0.2795658480639912,-0.352330395728474,0.050906439988286,-0.3484152179983508,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.2752504594402281,2.0272277774847915,-0.095924790031305,3.953022839561669,0,1.5806518388796449,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,2.1002625851823047,0.53020597099393,0.624215084350545,0.3897583624631239,0.301279076388488,0.4834280385461209,0.6671725003502031,0.4461986811257977,0.3923453753628523,0.5714359128907777,0.3009652862102425,0.5872357491307351,0.3835377506288028,0.567119873936344,0.4139014646536662,0.3361007574942153,0.4668443823910171,0.2937365357575543,0.4117605219499388,0.2633094811067887,0.2936370712516506,0.5326859247137128,0.4877304043075459,0.380065439552107,0.4782247939259492,0.4047478019760724,0.3900366281811737,0.4517498688410502,0.3617354275598347,0.3246088586965908,0.3816527615089142,0.419117616155419,0.4105728059664966,0.356408108299151,0.4801397211624953,0.4511672239762268,0.37124624059518,0.4920736998491385,0.4548387785442574,0.5241584961688187,0.5617594872801663,0.3961510794184539,0.4597521595575922,0.4201682958799703,0.4704651768167804,0.6613397038293176,0.5144540242990411,0.3865206939603627,0.562568488194279,0.4491240032051468,0.5300833190858767,2024,0
(주)토마스엔지니어링,2023,-0.0151829692789676,-0.2446762645014739,-0.226566860658836,0.0305644686317157,-0.2868272655494349,0.1558856860757755,-0.3392978067058819,-0.2719962813982266,-0.3472770263519559,-0.3245553925500354,-0.3449446078072276,0,-0.2563696183894455,-0.2675974507064265,-0.2059670719664905,-0.930934593349156,-0.3573411564636817,-0.2894138581912708,-0.3423178710395196,-0.2591339809378328,0,0.2625845258126164,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,0.8088938165225803,0.1963883368151417,0.5101377728275454,0.4873703813750761,0.4145315245834562,0.2750181019266229,0.2774924010618852,0.3614614329244772,0.3818500190733025,0.6464491118986178,0.4211655285619198,0.5223074963276679,0.3222994415294416,0.4228137517781032,0.4791550146872432,0.5174156504458874,0.4768015220840158,0.5014764228561193,0.464684163213884,0.4405138762206611,0.34748063226723,0.5340099964506947,0.4802121892610853,0.4488078490708392,0.4972436060357587,0.4411359898135252,0.4129315865775617,0.4056850829363185,0.4763927149310285,0.3961733043717814,0.4011336746254053,0.4424240778205409,0.537776169728193,0.4038754554579068,0.3749641424879271,0.3732243501299355,0.5018914619306779,0.4339876179398708,0.4743919798611035,0.5236364347161264,0.3884811832656139,0.5050563685518582,0.3904064687280394,0.5079886590922672,0.425916724162242,0.4591678395278707,0.4203841359437604,0.5728570132802988,0.4024389547725802,0.3891029157483041,0.3938019201028819,0.3219554615249989,2024,0
(주)트리엔,2023,0.0043023122836951,-0.0714467793213906,0.0614524886235308,0.2814302527875553,-0.2794665048094934,-0.0384171528798902,-0.2238684906474188,-0.473274002124066,-0.1045492352714294,-0.2209737305498899,-0.3261845626036778,1,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.3835597008820957,0.4000983675188879,0.5071423661279567,0.5324875768069374,0.6513322263355943,0.5877822755099529,0.5635462859043727,0.3932631416052789,0.5246102449360347,0.4253670883501541,0.5470342195724205,0.3826927682130406,0.4408159131492496,0.4576222774556979,0.4180581667389929,0.2489367085224858,0.4055614058407626,0.4921334239619417,0.3176940395823082,0.4202981637469376,0.4466773194975831,0.4285118517125584,0.4519020999064092,0.5248138236195137,0.4672952502165475,0.3899519698547237,0.4519564704141127,0.4789929939172226,0.4185450195996661,0.4630240850793524,0.4733053640361028,0.4356454268923753,0.4333335771092536,0.4218826975252285,0.4526670851921225,0.4562458408950412,0.3546652508960528,0.410546063538216,0.4257112639162167,0.498236663136296,0.5146213321599045,0.4392767835275442,0.3878357974569491,0.4312519928040456,0.4313219737895795,0.4608325322079081,0.4725332797619783,0.4415037015304378,0.5358337849880159,0.4055104566056386,2024,0
(주)티에스,2023,0.2979706520168142,-0.21401338908074,-0.1890697343732703,0.0590469034566073,-0.3515934283994861,0.1603431269994714,-0.281770600143055,-0.2519506379159358,0.1346209576799212,-0.2213769254122576,-0.3341930870598429,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
