기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
삼보에스티,2023,-0.892791419,-0.116416633,-0.1948036,-0.017892406,-0.307842577,0.169799516,0.332718883,-0.255552496,0.146347738,-0.240139334,0.204213342,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.367927846,0.552950954,0.499549832,0.416992471,0.352400137,0.65400285,0.450905146,0.592568826,0.704363173,0.57935213,0.328202898,0.435186826,0.346525516,0.517325141,0.472707231,0.380003687,0.57282184,0.328777439,0.557817432,0.74656904,0.259525994,0.636051187,0.182796177,0.36240935,0.521435089,0.749495635,0.511153634,0.490467266,0.32180041,0.530224118,0.46039552,0.391942696,0.446978838,0.438070497,0.442487747,0.272975226,0.376237995,0.499921021,0.559415939,0.612340398,0.357080954,0.311616599,0.467435011,0.485591061,0.506771646,0.431460338,0.373388551,0.395215769,0.404661492,0.287055313,2024,0
삼안하이테크 주식회사,2023,-1.210839838,-0.282361438,5.593048368,4.608853828,1.076818977,0.149649955,0.739580377,-0.130009995,0.161684113,0.229208847,0.780181794,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
서로테크,2023,-0.791215504,-0.290800121,-0.181555583,0.121573669,-0.351261943,0.157749516,0.166304267,-0.255552496,0.146347738,-0.027387174,0.066392429,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
성광플랜트(주),2023,-0.545666774,-0.309385581,-0.215886971,0.089732782,-0.316416359,0.173450892,0.033089831,-0.130009995,0.161684113,-0.099656786,0.038806715,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
세미스타,2023,-0.761483318,0.652181872,0.762832557,0.658863674,-0.157150387,-0.027678702,0.450856252,-0.255552496,0.146347738,-0.088017018,0.302052103,0,-0.242238245,-0.257082061,-0.17801972,1.360374898,-0.139805993,0.591456718,-0.237795843,0.123508331,0,0.568698175,0.569508786,0.390952849,0.326877604,0.522575434,0.621077142,0.398720036,0.494122388,0.521182839,0.455442328,0.528783546,0.57704495,0.490082022,0.291111878,0.419667305,0.501111669,0.416875955,0.546862371,0.447246095,0.508930973,0.344348022,0.511285113,0.472775598,0.381813346,0.402354981,0.481714439,0.555456127,0.41771814,0.408072008,0.375261547,0.506931219,0.467390229,0.391815911,0.469245541,0.453656464,0.388106354,0.444527678,0.463644511,0.421354146,0.450885128,0.453055474,0.542875809,0.428214239,0.375875111,0.438274392,0.551090675,0.397183899,0.432522927,0.451785267,0.421185203,2024,0
스토닉스,2023,-0.846115369,-0.051197621,-0.162498645,-0.02065256,-0.155127317,0.134802309,0.235203285,-0.255552496,0.146347738,0.021080925,0.123453075,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.364871742,0.503995644,0.697140228,0.427730512,0.485638862,0.61939268,0.436182628,0.510783151,0.277296866,0.637606029,0.338687511,0.435633693,0.149896877,0.325702092,0.511587307,0.480697096,0.178230876,0.595404392,0.48285049,0.464703183,0.52424995,0.587048406,0.420627191,0.405541871,0.451025532,0.470355916,0.388236535,0.373516469,0.431196271,0.365658749,0.44715905,0.424405709,0.450732306,0.39264908,0.505080905,0.474361187,0.376077217,0.417941158,0.477885512,0.428378777,0.519791191,0.538865542,0.560096311,0.495419591,0.483797381,0.395025781,0.534457508,0.411575464,0.546943658,0.393755642,2024,0
실리콘아츠,2023,1.841952713,0.970721371,0.72947067,0.431109846,-0.232490248,0.126219681,-0.319060002,-0.200294753,0.437666264,-0.150721442,-0.348034853,0,-0.359130677,-0.257082061,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.37543328,0.181257235,0.244002028,0.231067053,0.46027035,0.538553627,0.479176937,0.328383428,0.564297685,0.524726979,0.443787799,0.545708269,0.257644701,0.436650189,0.472415626,0.308386679,0.55557555,0.523042684,0.404793857,0.500995996,0.329384329,0.553917542,0.328249217,0.325039301,0.540479781,0.491751761,0.406108337,0.357937931,0.388061181,0.492370648,0.351012781,0.407810176,0.597101356,0.508890958,0.386735602,0.523772442,0.47509673,0.573172554,0.365678883,0.622440717,0.472366234,0.382056255,0.511145725,0.476951792,0.546059233,0.529438278,0.379171853,0.477681667,0.316209438,0.428919144,2024,0
심테크,2023,-1.625053071,-0.717376547,-0.745689842,-0.374947307,-0.129658574,0.169409112,2.07106854,-0.255552496,0.146347738,-0.276433022,1.643876165,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
썸테크,2023,0.178436428,-0.10460465,-0.236673348,-0.084821371,-0.322695852,0.14535113,0.285153035,-0.200294753,0.437666264,-0.143051006,-0.1913875,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.333174129,1.212321201,-0.327064382,0.997891158,0,0.499959361,0.550573808,0.464828513,0.539188782,0.210062157,0.479569419,0.42192618,0.705024994,0.438840157,0.595927019,0.52303978,0.311135811,0.424164078,0.360093542,0.593606192,0.434371537,0.529150566,0.420110928,0.444701377,0.57634299,0.465424962,0.491953131,0.492710744,0.468135725,0.355576262,0.261683864,0.414463349,0.474938085,0.483073444,0.449930911,0.517690705,0.396985076,0.46481766,0.465987142,0.489270013,0.436671113,0.594034689,0.615586412,0.393179208,0.436641821,0.480912106,0.550309768,0.449034656,0.516370198,0.556330357,0.526717747,0.49453049,0.306137112,0.437767161,0.388568371,2024,0
씨에스비엔지니어링 주식회사,2023,-0.802642411,-0.458686811,-0.363756945,-0.00265969,-0.347218562,0.139056476,0.180078923,-0.255552496,0.146347738,-0.245980371,0.077800295,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
에스엠하이텍,2023,-1.170945294,-0.177448447,2.856296802,2.814057616,0.157333041,0.153864814,3.026271549,-0.130009995,0.161684113,-0.357245291,3.179783401,1,-0.300684461,-0.257082061,0.107056533,1.360374898,-0.371847757,-0.236362592,-0.3844513,-0.313683084,0,0.502125769,0.617999068,0.542088091,0.366693038,0.500058568,0.447868982,0.464051818,0.534601826,0.470559162,0.368448432,0.419854784,0.400830949,0.413682403,0.460097085,0.447811317,0.430907934,0.380259386,0.45508822,0.469284392,0.43874942,0.485392269,0.468947148,0.47921053,0.418967359,0.390041329,0.515476836,0.410790743,0.452126845,0.482236346,0.511130461,0.473029547,0.445310494,0.509687096,0.440131696,0.434517037,0.476809998,0.487863956,0.430127668,0.392525943,0.422849453,0.456221058,0.430154251,0.466613595,0.417051294,0.485956303,0.489764578,0.427423354,0.494928486,0.428757403,0.425779579,2024,0
에스제이엠프리웰주식회사,2023,-0.604193742,-0.175303802,-0.211935087,0.001026053,-0.353367579,0.179946978,0.02460823,-0.255552496,0.146347738,-0.330322113,-0.050957101,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.359204493,0.406725309,0.455468043,0.419398459,0.253345309,0.380102612,0.565377599,0.386304213,0.383605503,0.648261821,0.470065402,0.49856127,0.631313864,0.609696534,0.441696853,0.529914324,0.436478364,0.405412465,0.319536295,0.73922078,0.388924589,0.464316845,0.447833817,0.499376617,0.371271681,0.51739997,0.420761219,0.442640304,0.359626132,0.46343629,0.464191375,0.632321144,0.249032984,0.479342464,0.449227354,0.417280777,0.384967134,0.36287196,0.220882947,0.346270018,0.524508163,0.504031076,0.384109855,0.478566652,0.536644202,0.238702048,0.515653926,0.373600583,0.475235052,0.402090324,2024,0
에이엠피코리아,2023,-0.75079112,-0.310781392,-0.287408417,-0.004673694,-0.164433777,0.141732677,0.219113638,-0.255552496,0.146347738,0.641646597,0.110127985,2,-0.242238245,-0.162468066,0.107056533,1.360374898,-0.255826875,0.125808356,-0.199537898,0.254665755,0,0.270995799,0.482294935,0.397843662,0.35330791,0.27353522,0.534995113,0.585000844,0.401928484,0.315218727,0.513542817,0.502532872,0.534409196,0.457445308,0.346899704,0.493451376,0.456050968,0.426150133,0.460148343,0.422272685,0.407012479,0.403179531,0.411190646,0.426405571,0.520029104,0.451071219,0.508406274,0.393069783,0.500103852,0.462044646,0.518751241,0.433274168,0.471238097,0.397884419,0.385353352,0.390727964,0.481298911,0.406592512,0.421844153,0.484821621,0.458552384,0.554493505,0.489738083,0.525058275,0.411610872,0.473625043,0.385075991,0.524807247,0.452652177,0.371579114,0.470799618,2024,1
에프씨정밀(주),2023,-0.775924661,-0.027910889,0.030512039,0.215408892,-0.265763206,0.118774148,0.266690048,-0.255552496,0.146347738,-0.336220263,0.149529717,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
엑스탈테크놀로지(주),2023,-0.815114762,-0.645206923,-1.072987672,-1.1648957,-0.103860922,0.249316135,6.966872677,-0.200294753,0.437666264,-0.166708045,1.540904971,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
엔티케이코퍼레이션,2023,-0.991942145,-0.328569382,-0.18038284,0.148443918,-0.300103026,0.231892878,0.524431471,-0.130009995,0.161684113,-0.269693063,0.554409435,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
엠아이알티앤에스 주식회사,2023,-0.519571878,3.786967256,1.950508952,0.105469643,0.12644694,0.169339831,0.274801148,-0.255552496,0.146347738,-0.141411554,0.156247152,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.087766891,0.265006871,0.484470555,0.49313597,0.675195459,0.533143348,0.433080833,0.438680553,0.266960809,0.486398162,0.438077631,0.346942197,0.523150842,0.393581805,0.533190589,0.399110257,0.447803165,0.512901903,0.603977372,0.54807719,0.423684176,0.441101708,0.440964731,0.49039252,0.517358793,0.417472019,0.403409617,0.474426352,0.506165218,0.515822594,0.450593503,0.454646404,0.381742082,0.445498089,0.488566881,0.442748065,0.475403868,0.456502125,0.448733263,0.364807821,0.468421836,0.388400281,0.459442095,0.490703871,0.489893363,0.476516091,0.40027246,0.486310981,0.48620253,0.375177921,2024,0
영흥테크,2023,-1.341552684,-1.179845759,-1.064707008,-0.530895346,-0.23135542,0.168279343,1.825226932,-0.130009995,0.161684113,-0.261736899,1.919434549,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
워프비전,2023,-0.541659913,0.414740671,-0.802562947,-1.754127357,0.168496921,0.139796011,0.061377926,-0.130009995,0.161684113,-0.310224335,0.068491597,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.294645177,0.17041023,0.493208692,0.463222913,0.694383332,0.398816382,0.63636658,0.274570644,0.418560098,0.350464416,0.249716564,0.45596162,0.407693047,0.278133022,0.457844279,0.440064452,0.436564165,0.368767214,0.503041247,0.479169867,0.42251494,0.421895655,0.480668432,0.535222072,0.460630737,0.380395603,0.490344255,0.460338424,0.470649385,0.410056776,0.415344017,0.48297928,0.418159932,0.344609252,0.478711352,0.520032317,0.465278104,0.471036541,0.406777518,0.443399719,0.373972896,0.411256757,0.408896017,0.37078709,0.466261999,0.459471138,0.401716965,0.471796711,0.42989769,0.403861323,2024,1
이레이엔지 (주),2023,-1.686373125,-0.411981601,-0.5290868,-0.280002152,-0.182853464,0.152571556,2.401117472,-0.255552496,0.146347738,0.040250337,1.917215407,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
이한테크,2023,-1.356223167,-0.290542002,-0.75597661,-0.802040282,-0.225090276,0.145142933,1.094565763,-0.255552496,0.146347738,-0.070704123,0.835158115,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
인성이엔지(주),2023,-0.817211673,-0.68134595,-0.66138455,-0.26722522,-0.284034988,0.217647034,0.161452239,-0.255552496,0.146347738,-0.022921134,0.062374086,2,-0.125345812,-0.446310052,0.392132786,0.238008177,-0.255826875,-0.132885179,-0.320688058,-0.299110036,0,0.515155166,0.548707741,0.397941676,0.414307427,0.487480244,0.602030635,0.519697831,0.480733745,0.553154719,0.461730534,0.552319983,0.45714016,0.42457284,0.496135439,0.438524857,0.428811645,0.499402596,0.488898553,0.4200811,0.405832822,0.557756256,0.386648443,0.50630885,0.443522034,0.440920341,0.393320493,0.444801496,0.502550864,0.43628958,0.400230725,0.472708799,0.491915384,0.442813762,0.47290272,0.440428237,0.407273713,0.536125456,0.449442514,0.476114487,0.437531642,0.470990168,0.501685551,0.428831373,0.461421004,0.441289957,0.43509117,0.377323451,0.379289025,0.411981677,0.451233979,2024,1
자인에너지(주),2023,0.374285833,0.114359065,0.139639967,0.258294702,-0.298827356,0.132484185,0.079005777,-0.200294753,0.437666264,-0.27885372,-0.244832925,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.686508171,0.302514009,0.316520377,0.478030152,0.265665012,0.516941301,0.309089386,0.439124832,0.36041592,0.445090332,0.400203641,0.359023363,0.498664705,0.500865898,0.534778945,0.503644825,0.45053292,0.416832622,0.422552438,0.401864471,0.453862097,0.51411753,0.491961462,0.513803608,0.560657377,0.358351648,0.463846598,0.424411331,0.471589354,0.534239397,0.523063181,0.42053073,0.505861833,0.319826821,0.460609966,0.46260403,0.441541595,0.457450779,0.455102221,0.500219745,0.574053588,0.385074387,0.42232311,0.487329415,0.465975691,0.490573914,0.515445747,0.530802766,0.393755865,0.391009143,2024,0
제니스텍,2023,-0.434132932,-0.1857405,-0.121010962,0.128467196,-0.335880211,0.150675404,-0.012552078,-0.130009995,0.161684113,-0.363554906,-0.009088864,2,-0.300684461,-0.257082061,0.107056533,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.197727011,0.415586477,0.266674325,0.513172499,0.358565558,0.466753356,0.493586061,0.516434157,0.515850735,0.464714694,0.464962288,0.401371689,0.384485651,0.422935908,0.481989728,0.51319553,0.422022794,0.472357424,0.536779786,0.462173124,0.528413123,0.416320104,0.421026646,0.335836467,0.445547708,0.432022975,0.422929714,0.429764033,0.444413162,0.406958378,0.399024982,0.415962587,0.42042243,0.399770395,0.518672243,0.414136965,0.430409604,0.366464898,0.435909055,0.477800824,0.414861539,0.405996728,0.389808274,0.535374565,0.468203366,0.490565867,0.368181401,0.533500417,0.525499171,0.471311681,2024,1
주)마리알로,2023,-0.496112936,0.476358993,-0.272749518,-0.618536621,-0.22863077,0.167392489,-0.058577413,-0.255552496,0.146347738,-0.092117693,-0.119849615,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
주)비슬로,2023,-0.565017472,-0.262811626,-0.216290012,0.056989067,-0.257947038,0.140798191,0.068903388,-0.130009995,0.161684113,-0.142343234,0.076388645,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주)코엠에스,2023,0.707426786,0.700669785,-0.064236863,-0.462492539,-0.127704239,0.066697217,-0.287250205,-0.130009995,0.161684113,-0.213106602,-0.297350819,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 네오블루테크,2023,-0.833002923,3.78769861,2.934904913,1.285397575,0.318148795,0.156098724,0.081905561,-0.130009995,0.161684113,0.038431224,0.090032829,2,-0.359130677,-0.257082061,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.559095535,0.476394597,0.514362149,0.397391342,0.427413427,0.413274198,0.277350665,0.560695129,0.431835486,0.382198394,0.472471901,0.512343525,0.394470359,0.481210134,0.502086927,0.49467431,0.55636536,0.320592939,0.504010501,0.385294124,0.500732255,0.367150122,0.422854355,0.490121316,0.552350293,0.473927118,0.46481944,0.528714663,0.53923265,0.430313954,0.358847381,0.474120761,0.406595975,0.444006833,0.506447547,0.443233121,0.399135265,0.391582379,0.371450646,0.485646109,0.480195912,0.442921673,0.499732355,0.398344602,0.446691086,0.489864144,0.527428959,0.512016847,0.488517163,0.441964671,2024,0
주식회사 더블유지에스,2023,-1.537406411,4.667632911,-0.622846448,-3.784878826,8.570860635,-0.202083958,1.776013254,-0.255552496,0.146347738,-0.114415644,1.399517888,0,0.283777701,0.310601909,1.532437799,0.013534833,0.556319299,0.591456718,0.278686417,0.184042526,0,0.296071999,0.289486531,0.330924586,0.467850803,0.490386609,0.366083423,0.388569936,0.416842128,0.425212455,0.483124264,0.542394304,0.394781524,0.368074905,0.508605445,0.439849614,0.406488175,0.473981777,0.474744011,0.552053341,0.506173274,0.44794154,0.343136247,0.346441256,0.402786884,0.388577623,0.440890984,0.452789575,0.466909081,0.393580876,0.457548039,0.472203738,0.424726625,0.443649115,0.421296507,0.475550826,0.498284842,0.478622674,0.410724563,0.41796032,0.4052729,0.445833789,0.441259177,0.385648119,0.41117733,0.459520456,0.446102503,0.459363569,0.471898221,0.490042769,0.510457789,2024,1
