기업명,연도,predicted_proba,predicted_top30,actual_top30,xgb_weight,lgbm_weight
(주)큐에스아이,2023,0.36007670777917855,0,0,0.0,1.0
(주)큐엠씨,2023,0.2753255005078006,0,0,0.0,1.0
(주)텔레칩스,2023,0.24818050200826347,0,0,0.0,1.0
(주)프로텍,2023,0.3238830635186342,0,0,0.0,1.0
(주)필옵틱스,2023,0.3220280489509901,0,1,0.0,1.0
기가비스주식회사,2023,0.3105502244554511,0,0,0.0,1.0
나래나노텍,2023,0.5039641532335132,1,0,0.0,1.0
대주전자재료(주),2023,0.5334117955816919,1,0,0.0,1.0
더블유씨피 주식회사,2023,0.3010048679732653,0,0,0.0,1.0
램테크놀러지㈜,2023,0.3984878768897176,0,0,0.0,1.0
레이저쎌주식회사,2023,0.3131530037342221,0,0,0.0,1.0
비나텍(주),2023,0.4860461674515821,1,0,0.0,1.0
비씨엔씨(주),2023,0.5301182699745814,1,0,0.0,1.0
서울바이오시스 주식회사,2023,0.5338918957250284,1,1,0.0,1.0
시지트로닉스,2023,0.2295315934930605,0,0,0.0,1.0
신비앤텍 주식회사,2023,0.27966038613043626,0,0,0.0,1.0
신화인터텍(주),2023,0.3427780625198305,0,1,0.0,1.0
쓰리에이로직스(주),2023,0.7791048805634955,1,1,0.0,1.0
아이에스티이,2023,0.5683547895975786,1,1,0.0,1.0
에프엔에스테크주식회사,2023,0.15192480512230525,0,1,0.0,1.0
엔젯주식회사,2023,0.44557358592662105,1,0,0.0,1.0
와이씨켐㈜,2023,0.40176612894714536,1,0,0.0,1.0
워트주식회사,2023,0.35198179768961707,0,0,0.0,1.0
원시스템,2023,0.41841901571628837,1,0,0.0,1.0
율촌화학(주),2023,0.23782060545398137,0,0,0.0,1.0
저스템,2023,0.34400817536117295,0,0,0.0,1.0
제닉스로보틱스 주식회사,2023,0.42912908204222294,1,0,0.0,1.0
㈜나노신소재,2023,0.22004019322475005,0,0,0.0,1.0
㈜디엔에프,2023,0.4121507187652227,1,0,0.0,1.0
주성엔지니어링(주),2023,0.3614201990914439,0,1,0.0,1.0
주식회사 더코디,2023,0.2979312034741019,0,1,0.0,1.0
주식회사 메카로,2023,0.4780909651986245,1,1,0.0,1.0
주식회사 브이원텍,2023,0.5033384862255885,1,0,0.0,1.0
주식회사 에이치브이엠,2023,0.43824153336541916,1,0,0.0,1.0
주식회사 에코프로비엠,2023,0.6471449192167845,1,0,0.0,1.0
주식회사 한솔케미칼,2023,0.23093412676488725,0,0,0.0,1.0
주식회사 한울반도체,2023,0.21274378044447004,0,0,0.0,1.0
주식회사유우일렉트로닉스,2023,0.24299825528740399,0,1,0.0,1.0
㈜아이윈,2023,0.11665702399476133,0,0,0.0,1.0
㈜야스,2023,0.22547836963382528,0,0,0.0,1.0
㈜오로스테크놀로지,2023,0.3602494435652677,0,1,0.0,1.0
㈜오이솔루션,2023,0.2373507223365209,0,0,0.0,1.0
㈜웨이비스,2023,0.47302586833196375,1,1,0.0,1.0
㈜자람테크놀로지,2023,0.2913745424303955,0,1,0.0,1.0
㈜파크시스템스,2023,0.3126020268453772,0,1,0.0,1.0
㈜피엠티,2023,0.3413923024049722,0,0,0.0,1.0
코스텍시스템(주),2023,0.5530806500683997,1,0,0.0,1.0
티이엠씨주식회사,2023,0.4016666817814665,1,1,0.0,1.0
팸텍주식회사,2023,0.19310854357950172,0,0,0.0,1.0
풍원정밀(주),2023,0.21573555799419597,0,0,0.0,1.0
피에스케이 주식회사,2023,0.4665863950096926,1,0,0.0,1.0
하나머티리얼즈(주),2023,0.26460824690194584,0,0,0.0,1.0
한미반도체(주),2023,0.22734280101167567,0,1,0.0,1.0
